[0.13636364 0.09677419 0.23529412 0.23529412 0.375      0.375
 1.         1.         0.11896604 0.0728193  0.06141974 0.06388398
 0.22014063 0.23712259 0.23513716 0.23513718 0.18188368 0.14192104
 0.06172429 0.06579198 0.40441801 0.31848656 0.35136654 0.32422354]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00597736 0.00596038
 0.16898037 0.20095689 0.23869047 0.23869049 0.         0.
 0.00149211 0.00149211 0.         0.         0.         0.        ]
[0.04545455 0.06451613 0.14705882 0.14705882 0.16666667 0.33333334
 0.8333333  0.8333333  0.03965535 0.03383299 0.02622832 0.02717405
 0.14598327 0.14737643 0.13839199 0.138392   0.05057965 0.03686253
 0.01847975 0.01963738 0.07809801 0.07136356 0.15868254 0.14659299]
[0.04545455 0.03225806 0.08823529 0.08823529 0.2        0.2
 0.6        0.6        0.05608113 0.02802816 0.01460912 0.01572411
 0.11400745 0.12833376 0.14196051 0.14196051 0.06466653 0.04141924
 0.0137039  0.01522347 0.08968718 0.07851805 0.07474819 0.06861995]
[0.13636364 0.09677419 0.14705882 0.14705882 0.42857143 0.42857143
 0.71428573 0.71428573 0.16824338 0.07587523 0.03384214 0.03664081
 0.1643177  0.17002897 0.16280859 0.16280861 0.15139403 0.09003033
 0.02910324 0.03228563 0.17937436 0.15703609 0.18942613 0.17353266]
[0.09090909 0.09677419 0.14705882 0.14705882 0.33333334 0.5
 0.8333333  0.8333333  0.07931069 0.05810608 0.02217373 0.02466374
 0.1672149  0.17982979 0.19500458 0.1950046  0.09288443 0.07206255
 0.027869   0.03028123 0.1468909  0.11177799 0.21706814 0.19758267]
[0.         0.06451613 0.11764706 0.11764706 0.         0.2
 0.4        0.4        0.         0.03383299 0.02228321 0.0229093
 0.2591813  0.26312374 0.22671594 0.22671592 0.         0.01280897
 0.00563965 0.00581006 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.02941176 0.02941176 0.16666667 0.16666667
 0.16666667 0.16666667 0.03965535 0.0198189  0.00422663 0.00533113
 0.18707445 0.20004806 0.2121884  0.21218842 0.02735508 0.01503356
 0.00212349 0.00268603 0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.08823529 0.08823529 0.75       0.75
 0.75       0.75       0.11896604 0.05945671 0.0145273  0.01751491
 0.13693768 0.15201614 0.16915051 0.16915052 0.14788847 0.08804159
 0.01544178 0.01865997 0.20728464 0.18234078 0.14499283 0.13587733]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.13693768 0.15201614 0.16915051 0.16915052 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.16666667 0.16666667 0.         0.         0.00189021 0.00188484
 0.17768545 0.18843001 0.20437022 0.20437024 0.         0.
 0.00207497 0.00207497 0.         0.         0.03599471 0.03318968]
[0.09090909 0.06451613 0.05882353 0.05882353 0.5        0.5
 0.5        0.5        0.07931069 0.04784707 0.0183169  0.01974787
 0.10049762 0.10839891 0.122488   0.12248801 0.10611354 0.07718441
 0.0257336  0.02776304 0.17199186 0.16106651 0.1622458  0.14873965]
[0.04545455 0.03225806 0.14705882 0.14705882 0.2        0.2
 1.         1.         0.05608113 0.03133644 0.03439514 0.03532237
 0.13303383 0.14475399 0.16345009 0.1634501  0.06816205 0.04847918
 0.03879723 0.04010481 0.11716529 0.0719806  0.21246431 0.19339312]
[0.04545455 0.03225806 0.02941176 0.02941176 0.16666667 0.16666667
 0.16666667 0.16666667 0.03965535 0.0198189  0.00779353 0.00842925
 0.19243317 0.21363553 0.2292436  0.22924362 0.05507747 0.03297877
 0.01274042 0.01381892 0.09373782 0.08516995 0.09735483 0.08918007]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.03963781 0.02192039 0.02323495
 0.13104019 0.14185728 0.17177534 0.17177535 0.10191223 0.0614541
 0.02870621 0.03061191 0.17175855 0.15701404 0.2697318  0.24650289]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.16666667 0.16666667 0.         0.         0.00681524 0.00679588
 0.16221082 0.17268529 0.17090045 0.17090044 0.         0.
 0.00170404 0.00170404 0.         0.         0.         0.        ]
[0.13636364 0.06451613 0.08823529 0.08823529 0.5        0.33333334
 0.5        0.5        0.13539183 0.03963781 0.0138577  0.01660171
 0.214206   0.24981319 0.27543499 0.27543502 0.16526963 0.07062334
 0.01946764 0.02332207 0.22197293 0.16157703 0.22066255 0.20655805]
[0.09090909 0.06451613 0.11764706 0.11764706 0.5        0.5
 1.         1.         0.07931069 0.03963781 0.02223434 0.02356866
 0.09965279 0.11035335 0.11530645 0.11530646 0.10489706 0.06438953
 0.02531709 0.02699566 0.21663375 0.16469902 0.18457842 0.16976566]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.00767418 0.00765238
 0.1383628  0.14536623 0.13208015 0.13208016 0.         0.
 0.00534198 0.00534198 0.         0.         0.03590532 0.03286321]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.4        0.4        0.         0.         0.01823248 0.01818068
 0.25597129 0.237414   0.17642092 0.17642092 0.         0.
 0.0056006  0.0056006  0.         0.         0.02033513 0.01844965]
[0.13636364 0.09677419 0.11764706 0.11764706 0.75       0.75
 1.         1.         0.11896604 0.05945671 0.0160932  0.01912178
 0.10142257 0.11574428 0.12565558 0.12565559 0.12199483 0.07123243
 0.01581942 0.01834075 0.21668108 0.14498984 0.17468797 0.16089568]
[0.04545455 0.06451613 0.11764706 0.11764706 0.25       0.5
 1.         1.         0.03965535 0.05109185 0.02185198 0.02332995
 0.10428593 0.11754195 0.1209602  0.12096021 0.05755216 0.08848975
 0.02930371 0.03157072 0.11391026 0.13604526 0.18614208 0.17042303]
[0.         0.03225806 0.11764706 0.11764706 0.         0.2
 0.8        0.8        0.         0.02802816 0.01341148 0.01471687
 0.10696836 0.10450641 0.09856415 0.09856404 0.         0.02084032
 0.00838889 0.00900177 0.         0.         0.04906823 0.04440878]
[0.18181818 0.12903226 0.14705882 0.14705882 0.5714286  0.5714286
 0.71428573 0.71428573 0.15862138 0.09263821 0.02686682 0.03146546
 0.18021683 0.19946417 0.22157918 0.22157916 0.13282224 0.08710199
 0.01602043 0.01871097 0.1908797  0.15680739 0.09621229 0.09080213]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00189021 0.00188484
 0.1276139  0.13819409 0.15030947 0.15030949 0.         0.
 0.00075191 0.00075191 0.         0.         0.00736135 0.00659766]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.00516415 0.00514947
 0.17910747 0.18686287 0.17147848 0.17147702 0.         0.
 0.00551018 0.00551018 0.         0.         0.07022828 0.06331374]
[0.         0.         0.23529412 0.23529412 0.         0.
 0.72727275 0.72727275 0.         0.         0.04509888 0.04497075
 0.27532795 0.27862382 0.23562599 0.23562601 0.         0.
 0.01479187 0.01479187 0.         0.         0.05012711 0.04505818]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15777149 0.20428668 0.25959365 0.25959344 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.22727273 0.16129032 0.14705882 0.14705882 1.         1.
 1.         1.         0.19827673 0.20585388 0.03352947 0.04468477
 0.14804988 0.15837287 0.18039592 0.18039594 0.24027588 0.32590605
 0.04435194 0.05948642 0.36101511 0.34602277 0.30291707 0.28233171]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12750343 0.14523969 0.15295491 0.15295492 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.13141625 0.14503458 0.15237027 0.15237028 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00456337 0.0045504
 0.13622154 0.15126205 0.15988747 0.15988748 0.         0.
 0.00505977 0.00505977 0.         0.         0.07121657 0.06574585]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.16666667 0.16666667 0.         0.         0.00189021 0.00188484
 0.19137607 0.19697054 0.17957679 0.17957681 0.         0.
 0.00094965 0.00094965 0.         0.         0.         0.        ]
[0.04545455 0.22580645 0.29411765 0.29411765 0.1        0.7
 1.         1.         0.03965535 0.20701549 0.09410002 0.09888876
 0.22493225 0.2173155  0.18051923 0.18051923 0.01933042 0.18009598
 0.05423952 0.05793732 0.         0.11256176 0.18593608 0.17246877]
[0.         0.03225806 0.08823529 0.08823529 0.         0.1
 0.3        0.3        0.         0.0242731  0.0139723  0.01504911
 0.29395286 0.3033249  0.29114293 0.29114295 0.         0.01841227
 0.00619311 0.00675565 0.         0.         0.01713883 0.01527278]
[0.18181818 0.22580645 0.26470588 0.26470588 0.44444445 0.7777778
 1.         1.         0.15862138 0.196674   0.09525454 0.0995518
 0.21691455 0.22578221 0.18770997 0.18770998 0.11942932 0.19846867
 0.05746404 0.06084447 0.14789481 0.22598482 0.22465812 0.20725596]
[0.04545455 0.03225806 0.08823529 0.08823529 0.14285715 0.14285715
 0.42857143 0.42857143 0.03965535 0.03432735 0.02522351 0.0257882
 0.19351083 0.20066673 0.20288168 0.20288168 0.01677032 0.01375909
 0.00779649 0.00795472 0.         0.         0.00928663 0.00833676]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.0073032  0.00728246
 0.13455793 0.1385107  0.14787885 0.14787886 0.         0.
 0.0028052  0.0028052  0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.11764706 0.11764706 0.25       0.25
 1.         1.         0.03965535 0.04204224 0.02028769 0.02168683
 0.1319616  0.15750273 0.18932926 0.18932927 0.07051859 0.10057804
 0.03463904 0.03783852 0.15921383 0.1437561  0.26108993 0.24022584]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.5555556  0.5555556  0.         0.         0.01455492 0.01451357
 0.29181814 0.29948509 0.28063979 0.28063982 0.         0.
 0.00557439 0.00557439 0.         0.         0.0176138  0.01630622]
[0.04545455 0.03225806 0.14705882 0.14705882 0.16666667 0.16666667
 0.8333333  0.8333333  0.03965535 0.04204224 0.01990659 0.02147068
 0.18924601 0.19907319 0.19443043 0.19443044 0.0723738  0.09523866
 0.02873798 0.03205328 0.1466658  0.12872583 0.21515432 0.19826817]
[0.         0.03225806 0.05882353 0.05882353 0.         0.16666667
 0.33333334 0.33333334 0.         0.01401408 0.01178747 0.01198601
 0.14829015 0.14959369 0.14654212 0.14654213 0.         0.00627007
 0.00322525 0.00328343 0.         0.         0.         0.        ]
[0.         0.03225806 0.02941176 0.02941176 0.         0.16666667
 0.16666667 0.16666667 0.         0.0242731  0.00756083 0.00821582
 0.16820092 0.18220536 0.19253375 0.19253377 0.         0.01076929
 0.00188739 0.00205673 0.         0.         0.         0.        ]
[0.         0.03225806 0.14705882 0.14705882 0.         0.2
 1.         1.         0.         0.01401408 0.02990757 0.030062
 0.12852537 0.13794683 0.13682278 0.13682279 0.         0.01722599
 0.02593211 0.02615443 0.         0.03182789 0.12437165 0.11553408]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.75       0.75       0.         0.         0.03345778 0.03336272
 0.09882683 0.11118323 0.1287412  0.12874122 0.         0.
 0.03425895 0.03425895 0.         0.         0.08041299 0.07356237]
[0.04545455 0.03225806 0.05882353 0.05882353 0.16666667 0.16666667
 0.33333334 0.33333334 0.03965535 0.0198189  0.00456337 0.00609946
 0.15200154 0.15948768 0.15067168 0.15067169 0.02735508 0.01503356
 0.00219237 0.00297285 0.         0.         0.00769148 0.00685002]
[0.18181818 0.12903226 0.14705882 0.14705882 0.6666667  0.6666667
 0.8333333  0.8333333  0.15862138 0.08748488 0.03116554 0.03547886
 0.16978459 0.19252862 0.21902832 0.21902834 0.20218001 0.14198204
 0.03694484 0.04265433 0.31370191 0.25772937 0.27847035 0.26201699]
[0.04545455 0.09677419 0.23529412 0.23529412 0.125      0.375
 1.         1.         0.03965535 0.06235551 0.03842555 0.0403305
 0.20715241 0.20721352 0.17557571 0.17557573 0.04853161 0.08558731
 0.03106996 0.03314179 0.09919893 0.1286958  0.1955285  0.18293041]
[0.04545455 0.03225806 0.08823529 0.08823529 0.16666667 0.16666667
 0.5        0.5        0.03965535 0.03432735 0.01930492 0.02026285
 0.14456821 0.15365304 0.15632661 0.15632662 0.04853161 0.05388372
 0.01731874 0.01857449 0.09919893 0.08439013 0.06991915 0.06401633]
[0.04545455 0.03225806 0.05882353 0.05882353 0.2        0.2
 0.4        0.4        0.03965535 0.0198189  0.00843808 0.00918478
 0.15813566 0.17702264 0.198035   0.19803502 0.0758923  0.05241022
 0.01940446 0.02141791 0.13352789 0.13457664 0.21228598 0.19442098]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.5        0.5        0.         0.         0.01067165 0.01064133
 0.13179065 0.12516663 0.09976673 0.09976674 0.         0.
 0.00290856 0.00290856 0.         0.         0.00721598 0.0065342 ]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.5        0.5        0.         0.         0.02033227 0.02027451
 0.24162558 0.25211743 0.23339609 0.23339595 0.         0.
 0.00758996 0.00758996 0.         0.         0.04207177 0.03872634]
[0.04545455 0.06451613 0.17647059 0.17647059 0.14285715 0.2857143
 0.85714287 0.85714287 0.03965535 0.05560954 0.03319685 0.03485406
 0.18224067 0.17995559 0.16328547 0.16328547 0.05102337 0.07841855
 0.02640173 0.02820797 0.11803084 0.14784052 0.18934135 0.17390892]
[0.04545455 0.09677419 0.20588235 0.20588235 0.1        0.3
 0.7        0.7        0.03965535 0.05605633 0.03509208 0.03644383
 0.26563682 0.26566188 0.23041322 0.23041321 0.05548721 0.06925019
 0.0271922  0.02895243 0.12213317 0.12479954 0.20321586 0.18705462]
[0.         0.06451613 0.20588235 0.20588235 0.         0.2
 0.7        0.7        0.         0.02802816 0.03566733 0.03622494
 0.22490127 0.20748779 0.16876528 0.16876502 0.         0.01644644
 0.01201185 0.01226008 0.         0.02030754 0.05611603 0.05219776]
[0.09090909 0.12903226 0.17647059 0.17647059 0.2857143  0.5714286
 0.85714287 0.85714287 0.07931069 0.05605633 0.0175372  0.02024697
 0.17556138 0.17502019 0.15958566 0.15958567 0.08370854 0.06819181
 0.0157094  0.01823904 0.100726   0.1623001  0.18260554 0.17152622]
[0.04545455 0.03225806 0.02941176 0.02941176 0.25       0.25
 0.25       0.25       0.03965535 0.01401408 0.00378042 0.00461689
 0.10191045 0.11265648 0.1236461  0.12364611 0.02735508 0.01063033
 0.00189931 0.00232617 0.         0.         0.         0.        ]
[0.         0.03225806 0.02941176 0.02941176 0.         0.2
 0.2        0.2        0.         0.0198189  0.00567062 0.0062513
 0.15197775 0.17547087 0.20095513 0.20095515 0.         0.02854939
 0.00666007 0.00736299 0.         0.06531291 0.06388247 0.05875069]
[0.09090909 0.09677419 0.11764706 0.11764706 0.4        0.6
 0.8        0.8        0.07931069 0.06391091 0.02088201 0.02326923
 0.11862436 0.12413423 0.12521557 0.12521558 0.0773817  0.08125621
 0.02075504 0.02335779 0.13741493 0.1737272  0.18930497 0.17398173]
[0.         0.03225806 0.05882353 0.05882353 0.         0.125
 0.25       0.25       0.         0.01401408 0.00378042 0.0045504
 0.23124555 0.23648904 0.21307736 0.21307738 0.         0.00828002
 0.00124509 0.00145647 0.         0.         0.00593861 0.00505071]
[0.09090909 0.09677419 0.08823529 0.08823529 0.4        0.6
 0.6        0.6        0.07931069 0.05365189 0.00972751 0.01297111
 0.15995894 0.17641032 0.18480031 0.18480032 0.11847678 0.0901999
 0.01191493 0.01646648 0.19455831 0.08961395 0.16613344 0.16719298]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.8        0.8        0.         0.         0.01804153 0.01799027
 0.13436569 0.15243944 0.16239888 0.1623989  0.         0.
 0.02706361 0.02706361 0.         0.         0.20954395 0.19194363]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00189021 0.00188484
 0.11846803 0.13445505 0.15450951 0.15450952 0.         0.
 0.00094965 0.00094965 0.         0.         0.         0.        ]
[0.         0.03225806 0.14705882 0.14705882 0.         0.2
 1.         1.         0.         0.03963781 0.06425324 0.06441698
 0.18526836 0.19721101 0.21292056 0.21292058 0.         0.08397348
 0.11135588 0.11200654 0.         0.09602003 0.2318152  0.21356713]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.01219088 0.01215624
 0.12560138 0.14673286 0.16887344 0.16887345 0.         0.
 0.00886727 0.00886727 0.         0.         0.02277166 0.0212188 ]
