 0.22014063 0.23712259 0.23513716 0.23513718 0.12780617 0.0824647
 0.08812153 0.08913463 0.30349163 0.21919359 0.27114453 0.24827182]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.8        0.8        0.         0.         0.01465255 0.01461092
 0.16898037 0.20095689 0.23869047 0.23869049 0.         0.
 0.02102304 0.02102304 0.         0.         0.32442544 0.29800941]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.01787743 0.01782664
 0.14598327 0.14737643 0.13839199 0.138392   0.         0.
 0.00442492 0.00442492 0.         0.         0.         0.        ]
[0.18181818 0.16129032 0.14705882 0.14705882 0.8        1.
 1.         1.         0.17504717 0.13142128 0.04449477 0.0486497
 0.11400745 0.12833376 0.14196051 0.14196051 0.18752324 0.16482456
 0.04427798 0.04875231 0.12786405 0.18993201 0.20531977 0.19065575]
[0.13636364 0.12903226 0.14705882 0.14705882 0.42857143 0.5714286
 0.71428573 0.71428573 0.15181761 0.11244272 0.05649972 0.05953239
 0.1643177  0.17002897 0.16280859 0.16280861 0.14493252 0.12902351
 0.04270072 0.04614337 0.11490993 0.14344423 0.14492364 0.13304872]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.16666667 0.16666667 0.         0.         0.00327394 0.00326464
 0.1672149  0.17982979 0.19500458 0.1950046  0.         0.
 0.0008118  0.0008118  0.         0.         0.         0.        ]
[0.31818182 0.22580645 0.23529412 0.23529412 0.7        0.7
 0.8        0.8        0.27758742 0.1699117  0.04123906 0.04962743
 0.2591813  0.26312374 0.22671594 0.22671592 0.28431168 0.20529845
 0.03168629 0.03936898 0.42189599 0.38498884 0.29301919 0.27339183]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.18707445 0.20004806 0.2121884  0.21218842 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00189021 0.00188484
 0.13693768 0.15201614 0.16915051 0.16915052 0.         0.
 0.00160645 0.00160645 0.         0.         0.02558349 0.0235898 ]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.75       0.75       0.         0.         0.00957295 0.00954575
 0.13693768 0.15201614 0.16915051 0.16915052 0.         0.
 0.01137332 0.01137332 0.         0.         0.13148247 0.1195039 ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.00645357 0.00643524
 0.17768545 0.18843001 0.20437022 0.20437024 0.         0.
 0.00250497 0.00250497 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.05882353 0.05882353 0.5        0.5
 0.5        0.5        0.07931069 0.06391091 0.01898963 0.0214242
 0.10049762 0.10839891 0.122488   0.12248801 0.08243255 0.08436981
 0.0262572  0.0287018  0.07120037 0.08890879 0.09739904 0.08909594]
[0.04545455 0.03225806 0.05882353 0.05882353 0.2        0.2
 0.4        0.4        0.03965535 0.04204224 0.01399345 0.01534527
 0.13303383 0.14475399 0.16345009 0.1634501  0.05507747 0.06995854
 0.02063505 0.02291641 0.10844995 0.093732   0.10611595 0.09713445]
[0.04545455 0.06451613 0.08823529 0.08823529 0.16666667 0.33333334
 0.5        0.5        0.03965535 0.03383299 0.03214337 0.03255181
 0.19243317 0.21363553 0.2292436  0.22924362 0.05507747 0.0436091
 0.04519533 0.04569899 0.09373782 0.06240584 0.10197784 0.09366145]
[0.04545455 0.06451613 0.11764706 0.11764706 0.2        0.4
 0.8        0.8        0.03965535 0.03383299 0.03677342 0.0371687
 0.13104019 0.14185728 0.17177534 0.17177535 0.05507747 0.0436091
 0.04606658 0.04657024 0.09373782 0.06240584 0.09975637 0.09155449]
[0.04545455 0.03225806 0.14705882 0.14705882 0.16666667 0.16666667
 0.8333333  0.8333333  0.03965535 0.0198189  0.03681247 0.03714164
 0.16221082 0.17268529 0.17090045 0.17090044 0.06744069 0.04165377
 0.04028712 0.04109193 0.1838328  0.10885883 0.2366843  0.21704441]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.214206   0.24981319 0.27543499 0.27543502 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09965279 0.11035335 0.11530645 0.11530646 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.22727273 0.16129032 0.14705882 0.14705882 0.8333333  0.8333333
 0.8333333  0.8333333  0.19827673 0.09909452 0.05349393 0.0558567
 0.1383628  0.14536623 0.13208015 0.13208016 0.20030403 0.11625045
 0.04281767 0.04480247 0.18571274 0.19847802 0.1693871  0.15528713]
[0.13636364 0.09677419 0.20588235 0.20588235 0.3        0.3
 0.7        0.7        0.11896604 0.06391091 0.02724999 0.03037534
 0.25597129 0.237414   0.17642092 0.17642092 0.12237337 0.07385683
 0.01688479 0.01953278 0.14742185 0.13437993 0.1100474  0.10261933]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10142257 0.11574428 0.12565558 0.12565559 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00327394 0.00326464
 0.10428593 0.11754195 0.1209602  0.12096021 0.         0.
 0.00164485 0.00164485 0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00516415 0.00514947
 0.10696836 0.10450641 0.09856415 0.09856404 0.         0.
 0.00271853 0.00271853 0.         0.         0.01038007 0.00933025]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.42857143 0.42857143 0.         0.         0.00919341 0.00916729
 0.18021683 0.19946417 0.22157918 0.22157916 0.         0.
 0.00347073 0.00347073 0.         0.         0.01980506 0.01779167]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.03963781 0.02166496 0.02320564
 0.1276139  0.13819409 0.15030947 0.15030949 0.10046063 0.06295103
 0.02603565 0.02829098 0.1549778  0.13654121 0.22735469 0.20953424]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.16666667 0.16666667 0.         0.         0.00327394 0.00326464
 0.17910747 0.18686287 0.17147848 0.17147702 0.         0.
 0.00164485 0.00164485 0.         0.         0.         0.        ]
[0.         0.         0.26470588 0.26470588 0.         0.
 0.8181818  0.8181818  0.         0.         0.05969148 0.05952189
 0.27532795 0.27862382 0.23562599 0.23562601 0.         0.
 0.03871058 0.03871058 0.         0.         0.22286302 0.20404134]
[0.04545455 0.03225806 0.08823529 0.08823529 0.33333334 0.33333334
 1.         1.         0.03965535 0.0198189  0.00800705 0.0091008
 0.15777149 0.20428668 0.25959365 0.25959344 0.06072279 0.03624113
 0.01928697 0.02110533 0.10945502 0.09202657 0.39709366 0.36420408]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00189021 0.00188484
 0.14804988 0.15837287 0.18039592 0.18039594 0.         0.
 0.00093534 0.00093534 0.         0.         0.01273415 0.01159103]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12750343 0.14523969 0.15295491 0.15295492 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.4        0.4
 0.6        0.6        0.07931069 0.0593646  0.02284758 0.0247337
 0.13141625 0.14503458 0.15237027 0.15237028 0.10507078 0.10000307
 0.02768937 0.0303558  0.19545762 0.18150575 0.1682997  0.15455615]
[0.22727273 0.16129032 0.14705882 0.14705882 1.         1.
 1.         1.         0.19827673 0.18820624 0.03149757 0.04158477
 0.13622154 0.15126205 0.15988747 0.15988748 0.22487027 0.268962
 0.03592419 0.04699781 0.34719335 0.23828794 0.25853496 0.2405716 ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.33333334 0.33333334 0.         0.         0.00378042 0.00376968
 0.19137607 0.19697054 0.17957679 0.17957681 0.         0.
 0.00202411 0.00202411 0.         0.         0.01690164 0.01497994]
[0.         0.06451613 0.14705882 0.14705882 0.         0.2
 0.5        0.5        0.         0.02802816 0.01648782 0.01754509
 0.22493225 0.2173155  0.18051923 0.18051923 0.         0.01262063
 0.00448863 0.00476818 0.         0.         0.00852857 0.00775011]
[0.         0.09677419 0.08823529 0.08823529 0.         0.3
 0.3        0.3        0.         0.07636959 0.013841   0.01726336
 0.29395286 0.3033249  0.29114293 0.29114295 0.         0.08987015
 0.01146698 0.01455596 0.         0.15123628 0.12234951 0.12171851]
[0.04545455 0.03225806 0.08823529 0.08823529 0.11111111 0.11111111
 0.33333334 0.33333334 0.05608113 0.03707777 0.02230806 0.02442263
 0.21691455 0.22578221 0.18770997 0.18770998 0.03868593 0.02812521
 0.00712664 0.00822397 0.         0.         0.         0.        ]
[0.18181818 0.19354839 0.20588235 0.20588235 0.5714286  0.85714287
 1.         1.         0.17504717 0.15909476 0.04314616 0.05048185
 0.19351083 0.20066673 0.20288168 0.20288168 0.17835868 0.21041411
 0.04019177 0.04691521 0.2434927  0.27339555 0.28659909 0.27140626]
[0.09090909 0.06451613 0.14705882 0.14705882 0.4        0.4
 1.         1.         0.07931069 0.06235551 0.06142019 0.06268423
 0.13455793 0.1385107  0.14787885 0.14787886 0.11463649 0.11502607
 0.06802347 0.07069048 0.17980325 0.18013203 0.23040154 0.21206471]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00790398 0.00788153
 0.1319616  0.15750273 0.18932926 0.18932927 0.         0.
 0.00455656 0.00455656 0.         0.         0.01539873 0.01433738]
[0.36363636 0.25806452 0.23529412 0.23529412 0.8888889  0.8888889
 0.8888889  0.8888889  0.35009433 0.17496974 0.03735441 0.04722925
 0.29181814 0.29948509 0.28063979 0.28063982 0.45477969 0.26550515
 0.04299532 0.05423178 0.50389531 0.4677136  0.42116195 0.39131156]
[0.04545455 0.03225806 0.02941176 0.02941176 0.16666667 0.16666667
 0.16666667 0.16666667 0.03965535 0.0198189  0.00327394 0.00461689
 0.18924601 0.19907319 0.19443043 0.19443044 0.02735508 0.01503356
 0.00164485 0.00232617 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.11764706 0.11764706 0.16666667 0.16666667
 0.6666667  0.6666667  0.05608113 0.0198189  0.01881047 0.01962305
 0.14829015 0.14959369 0.14654212 0.14654213 0.09570738 0.04357682
 0.02227663 0.02411301 0.197071   0.09374187 0.17832097 0.16319909]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.16666667 0.16666667 0.         0.         0.00189021 0.00188484
 0.16820092 0.18220536 0.19253375 0.19253377 0.         0.
 0.00047185 0.00047185 0.         0.         0.         0.        ]
[0.         0.06451613 0.05882353 0.05882353 0.         0.4
 0.4        0.4        0.         0.02802816 0.01117792 0.01178269
 0.12852537 0.13794683 0.13682278 0.13682279 0.         0.04342919
 0.01224805 0.01302531 0.         0.09338508 0.11309672 0.1055643 ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00378042 0.00376968
 0.09882683 0.11118323 0.1287412  0.12874122 0.         0.
 0.00318636 0.00318636 0.         0.         0.03958081 0.03675766]
[0.04545455 0.03225806 0.14705882 0.14705882 0.16666667 0.16666667
 0.8333333  0.8333333  0.03965535 0.0242731  0.02117595 0.02216444
 0.15200154 0.15948768 0.15067168 0.15067169 0.04853161 0.03810154
 0.01942069 0.0207209  0.06880991 0.07420889 0.15674283 0.14388015]
[0.04545455 0.06451613 0.08823529 0.08823529 0.16666667 0.33333334
 0.5        0.5        0.03965535 0.03828718 0.01639855 0.01761404
 0.16978459 0.19252862 0.21902832 0.21902834 0.04853161 0.04431919
 0.01075733 0.01211097 0.06880991 0.07420889 0.06630795 0.06166751]
[0.04545455 0.03225806 0.17647059 0.17647059 0.125      0.125
 0.75       0.75       0.03965535 0.03707777 0.03383773 0.03462435
 0.20715241 0.20721352 0.17557571 0.17557573 0.04853161 0.05820106
 0.02624018 0.02733469 0.09919893 0.08428385 0.08554098 0.07861019]
[0.09090909 0.12903226 0.17647059 0.17647059 0.33333334 0.6666667
 1.         1.         0.07931069 0.09893892 0.05305103 0.05492123
 0.14456821 0.15365304 0.15632661 0.15632662 0.06786204 0.11941349
 0.04864368 0.0505303  0.09919893 0.18059895 0.21984625 0.20184358]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15813566 0.17702264 0.198035   0.19803502 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.14705882 0.14705882 0.5        0.5
 0.8333333  0.8333333  0.11896604 0.05945671 0.02790897 0.03032165
 0.13179065 0.12516663 0.09976673 0.09976674 0.11597244 0.0653675
 0.01574414 0.01764951 0.1527737  0.13835853 0.10940381 0.10105986]
[0.         0.06451613 0.17647059 0.17647059 0.         0.2
 0.6        0.6        0.         0.02802816 0.02676965 0.02715767
 0.24162558 0.25211743 0.23339609 0.23339595 0.         0.01110455
 0.013843   0.01395794 0.         0.         0.11685916 0.10574241]
[0.         0.03225806 0.02941176 0.02941176 0.         0.14285715
 0.14285715 0.14285715 0.         0.01401408 0.00756083 0.00777139
 0.18224067 0.17995559 0.16328547 0.16328547 0.         0.00555227
 0.00186748 0.00192496 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.2        0.2
 0.3        0.3        0.07931069 0.044092   0.01326882 0.01542376
 0.26563682 0.26566188 0.23041322 0.23041321 0.05411163 0.02649709
 0.0036519  0.00428197 0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.23529412 0.23529412 0.3        0.3
 0.8        0.8        0.11896604 0.0728193  0.03990672 0.04364863
 0.22490127 0.20748779 0.16876528 0.16876502 0.09738803 0.06255191
 0.02265148 0.02483896 0.09246985 0.09184933 0.16110619 0.14901564]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.14285715 0.14285715 0.         0.         0.00189021 0.00188484
 0.17556138 0.17502019 0.15958566 0.15958567 0.         0.
 0.00094965 0.00094965 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.11764706 0.11764706 0.25       0.25
 1.         1.         0.03965535 0.0198189  0.01489166 0.01562002
 0.10191045 0.11265648 0.1236461  0.12364611 0.05303131 0.03184652
 0.01649414 0.01745915 0.07607558 0.07802466 0.18446611 0.16857673]
[0.         0.06451613 0.05882353 0.05882353 0.         0.4
 0.4        0.4        0.         0.04535052 0.01193325 0.0134148
 0.15197775 0.17547087 0.20095513 0.20095515 0.         0.05577088
 0.01221887 0.01360004 0.         0.07066    0.06454993 0.05935411]
[0.         0.12903226 0.11764706 0.11764706 0.         0.8
 0.8        0.8        0.         0.0836377  0.0211609  0.02407705
 0.11862436 0.12413423 0.12521557 0.12521558 0.         0.10065226
 0.01867827 0.02100486 0.         0.14870254 0.12068317 0.11249168]
[0.         0.03225806 0.17647059 0.17647059 0.         0.125
 0.75       0.75       0.         0.01401408 0.05142693 0.05136967
 0.23124555 0.23648904 0.21307736 0.21307738 0.         0.02047121
 0.04680891 0.04691364 0.         0.06909629 0.1922746  0.17614882]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00500102 0.00498681
 0.15995894 0.17641032 0.18480031 0.18480032 0.         0.
 0.00251255 0.00251255 0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00865052 0.00862595
 0.13436569 0.15243944 0.16239888 0.1623989  0.         0.
 0.00636928 0.00636928 0.         0.         0.05367438 0.04873141]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.03965535 0.0242731  0.01865727 0.01915425
 0.11846803 0.13445505 0.15450951 0.15450952 0.06111062 0.0446433
 0.02484551 0.02574912 0.12848563 0.07881641 0.12506193 0.1142479 ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00267316 0.00266556
 0.18526836 0.19721101 0.21292056 0.21292058 0.         0.
 0.00134301 0.00134301 0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.08823529 0.08823529 0.25       0.25
 0.75       0.75       0.03965535 0.0242731  0.01034734 0.01158243
 0.12560138 0.14673286 0.16887344 0.16887345 0.06985568 0.05897696
 0.01800203 0.02099168 0.16735323 0.13556942 0.23214788 0.21556326]
[0.13636364 0.09677419 0.14705882 0.14705882 0.6        0.6
